TC_ID,Module,Test Case Title,Priority,Automatable,Test Type,Preconditions,Test Steps,Test Data,Base URL,Method,Endpoint,Expected Result
TC-HP-01,Homepage & Dynamic Content Blocks,"Verify hero/lead story block renders with image, headline, category tag",Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Locate the hero/lead story block; 3. Verify image, headline, and category tag are all present",,https://www.patrika.com,GET,/,"All 3 elements present, no broken image"
TC-HP-02,Homepage & Dynamic Content Blocks,Verify secondary headline list renders minimum some articles,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Count the number of headlines in the secondary headline list",Minimum expected count: 5,https://www.patrika.com,GET,/,Count >= expected minimum (>=5)
TC-HP-03,Homepage & Dynamic Content Blocks,Verify each headline links to a valid article page,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Click/resolve each headline in the list; 3. Verify each opens a valid article page",,https://www.patrika.com,GET,/,"HTTP status 200, correct article template loads"
TC-HP-04,Homepage & Dynamic Content Blocks,"Verify Trending and Local news widgets populate with clickable items and Opinion section below",Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Locate the Trending/Local widgets and Opinion section; 3. Verify they are populated with clickable items",,https://www.patrika.com,GET,/,"Non-empty lists, links valid"
TC-HP-05,Homepage & Dynamic Content Blocks,Verify images have alt attributes (even if content changes),Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Inspect the alt attribute of each image in the main content area",,https://www.patrika.com,GET,/,Alt attribute exists and non-empty
TC-HP-06,Homepage & Dynamic Content Blocks,Verify timestamp on articles follows valid date/time format,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Inspect the timestamp shown on article snippets","Expected: Hindi date or relative time",https://www.patrika.com,GET,/,"Matches expected format, not blank/malformed"
TC-HP-07,Homepage & Dynamic Content Blocks,Verify category tag/badge shown on article snippets matches a valid known category,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Check the category tag/badge on article snippets against the known category list",Valid categories: known Patrika sections,https://www.patrika.com,GET,/,Tag in predefined category list
TC-HP-08,Homepage & Dynamic Content Blocks,Verify no duplicate lead story appears twice in same block,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Collect the URLs of all lead/headline articles; 3. Check for duplicate URLs",,https://www.patrika.com,GET,/,Uniqueness check on lead article URLs
TC-HP-09,Homepage & Dynamic Content Blocks,"Verify auto-refreshing sections update without full page reload",Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Observe an auto-refreshing section over time; 3. Verify it updates without a full page reload",Observation window: short,https://www.patrika.com,GET,/,"Network/XHR call fires, DOM updates without reload"
TC-HP-10,Homepage & Dynamic Content Blocks,Verify horoscope (rashifal) module loads and links to all 12 zodiac entries,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Locate the horoscope (rashifal) module; 3. Verify it links to the zodiac/horoscope section",Expected: 12 zodiac entries,https://www.patrika.com,GET,/,Horoscope module present and links valid
TC-HP-11,Homepage & Dynamic Content Blocks,Verify category modules load with articles below each category,Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Locate the category modules from top to bottom; 3. Verify each shows articles",,https://www.patrika.com,GET,/,Multiple category sections render with articles
TC-HP-12,Homepage & Dynamic Content Blocks,"Verify Read All / View All links route to correct listing page",Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Click a Read All / View All / section link",,https://www.patrika.com,GET,/,"Correct target listing URL, 200 response"
TC-HP-13,Homepage & Dynamic Content Blocks,"Verify clicking a header category opens related content listing with news articles",Medium,Yes,Positive,User is on the Patrika homepage,"1. Open the homepage; 2. Click a category in the header",,https://www.patrika.com,GET,/,"Redirects to section/topic listing page with proper news articles"
